id,gender,education_level,marital_status,income_category,card_category,util_band,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,avg_trans_amt,trans_per_month,contact_rate_12m,inactive_3plus_12m,churn
714523383,F,Graduate,Single,$40K - $60K,Blue,high,43,3,33,3,2,2,2900.0,2122,778.0,0.631,4656,59,1.458,0.732,78.91525423728814,4.916666666666667,0.1666666666666666,0,0
708911508,F,Unknown,Married,Less than $40K,Blue,very_low,50,2,39,3,3,2,2046.0,0,2046.0,0.936,3446,71,0.578,0.0,48.53521126760563,5.916666666666667,0.1666666666666666,1,0
713025558,F,Doctorate,Single,Less than $40K,Blue,very_low,53,5,38,3,2,3,1438.3,0,1438.3,0.367,1935,47,0.469,0.0,41.17021276595744,3.9166666666666665,0.25,0,1
715029333,F,Unknown,Divorced,Less than $40K,Blue,very_low,52,2,36,4,2,3,2111.0,0,2111.0,0.831,4459,72,0.756,0.0,61.93055555555556,6.0,0.25,0,0
717085983,F,High School,Single,$40K - $60K,Blue,high,44,2,25,6,2,3,3299.0,2517,782.0,0.981,4312,84,0.787,0.763,51.333333333333336,7.0,0.25,0,0
771400608,F,Graduate,Married,Unknown,Blue,low,56,2,44,2,1,2,8204.0,1375,6829.0,0.915,4727,76,0.949,0.168,62.19736842105263,6.333333333333333,0.1666666666666666,0,0
818294958,M,College,Married,$120K +,Blue,very_low,52,2,47,3,3,2,27347.0,719,26628.0,0.695,4040,77,0.674,0.026,52.467532467532465,6.416666666666667,0.1666666666666666,1,0
720076458,M,Uneducated,Married,$80K - $120K,Blue,very_low,57,2,52,6,2,4,10974.0,0,10974.0,0.591,1327,26,1.0,0.0,51.03846153846154,2.1666666666666665,0.3333333333333333,0,0
710475408,M,High School,Married,$60K - $80K,Blue,low,33,3,25,5,2,2,14918.0,2028,12890.0,1.342,2171,35,1.059,0.136,62.02857142857143,2.9166666666666665,0.1666666666666666,0,0
772640808,F,College,Single,Less than $40K,Blue,low,38,1,28,2,2,2,4623.0,1366,3257.0,0.776,14730,118,0.735,0.295,124.83050847457628,9.833333333333334,0.1666666666666666,0,0
714536208,F,Uneducated,Married,Less than $40K,Blue,high,50,3,36,1,2,3,2473.0,1675,798.0,0.648,4203,73,0.872,0.677,57.57534246575342,6.083333333333333,0.25,0,0
719391783,M,Uneducated,Married,$40K - $60K,Blue,low,46,4,35,3,2,2,9149.0,1566,7583.0,0.971,1790,60,0.765,0.171,29.833333333333332,5.0,0.1666666666666666,0,0
